Company ID,Revenue,Expenses,Profit,Employee Count,Debt-to-Equity Ratio,Price-to-Earnings Ratio,Research and Development Spend,Market Capitalization,Credit Rating
2116,160.84171328890915,68.1950183241208,92.64669496478837,427,0.195689698087452,28.614081589556317,8.878047234261619,2425.273325142361,A
1941,123.42037169759168,38.46295230632754,84.95741939126414,6520,0.1144236907304368,8.774124828257372,20.937635533411573,820.9361334563106,A
642,228.8316662332713,143.27201140238714,85.55965483088417,5824,0.3503646883343684,21.161713010788738,35.04639927679121,2058.4042411727373,AA
2981,275.0645312592814,239.037345571566,36.02718568771539,4805,1.6821738858145785,22.811269117799437,27.00062773943003,754.5441048950274,BB
4862,423.3072844865113,361.5793234472216,61.72796103928971,9073,0.7735301464868067,18.618121916394617,17.232549081120716,1320.8220846338247,BBB
932,433.9720947197196,387.498913457304,46.47318126241561,998,1.6073551729358542,15.645428662792538,37.747449334701955,764.5063209920082,AA
4744,497.73212107428594,423.0101321389202,74.72198893536574,9689,1.7608082926644864,24.308524388846063,7.038280797912554,1595.6484557636848,B
3194,230.69701681201633,194.1144150080375,36.58260180397883,2795,1.6577760493929503,26.53975881931248,24.07743882229209,861.3959282183782,CCC
2282,244.7412372820555,220.45511251346284,24.28612476859263,6083,0.7548789679238407,22.151899106554247,43.311974237872604,478.3005406928484,BBB
4220,200.9247708278748,170.72479269411596,30.19997813375886,3652,1.4015858338463771,8.303904932608068,33.792789452439756,286.3593375205297,AAA
663,342.30992774275484,257.2818500198142,85.02807772294062,2120,1.7995903627448762,25.61187615611255,41.39604977609546,1861.7859456965696,BB
298,186.32841099873727,117.85666578437863,68.47174521435863,8988,0.6162197707215926,6.925667409280788,40.961497503724864,418.66838576183375,BB
2463,349.36238326377605,256.2572214537805,93.10516180999554,6754,1.856741881801254,8.515408922057098,48.7058824796158,670.1480734131022,A
4894,196.3215264292693,118.80897086088608,77.51255556838322,7307,1.203930848871712,22.43742525721437,9.385517626012662,1521.0566719910598,A
2794,203.81671327043617,131.63559279493452,72.18112047550161,1599,0.7226812176959349,6.470113347207619,18.383860590309453,388.13747750945714,CCC
1291,258.7693104806384,227.34645954720764,31.42285093343077,4250,1.6842376868584372,19.21430382850535,18.01701827762146,553.676735801397,B
306,490.34083178501385,427.49743393719,62.84339784782384,3357,1.9089109947647,6.453825699746253,43.00129703812314,370.40776135760177,AA
3329,156.129807277406,66.99135909648143,89.13844818092457,5998,1.0518939895631716,29.21026971727878,15.660126196759874,2559.1587429662513,BB
1468,262.7631842891482,237.11917919235665,25.644005096791577,4412,0.7914838784676815,8.31141977167196,14.303088753870822,230.78013010472745,B
3291,126.7894448101086,29.234294756038334,97.55515005407028,2174,1.3523156910809402,5.573710735998617,37.46707824060589,538.9195033525971,BBB
3895,392.5985856172557,371.8225572234123,20.776028393843376,8908,0.6007915275826293,26.185522190666394,6.250675548518511,444.2347001129233,BBB
2533,217.84775853847725,179.88116792616518,37.966590612312075,508,0.614683504550112,21.212083546753195,41.90995389836877,923.2476605477384,AA
4276,332.6946589684747,285.8014318821083,46.89322708636638,1886,1.580286085607023,14.907012955984278,42.597956956192675,750.8675843614833,CCC
2750,354.3818828654914,281.3921340724711,72.98974879302028,5137,1.776950685084799,9.02710617292779,44.33425340627031,665.7400526388561,BBB
3924,206.3713802528475,120.12791739090731,86.24346286194017,7665,0.9336006942697828,22.739479846956627,19.12172875695357,2006.0602210034224,BBB
3780,459.3545866336139,412.2369925397883,47.11759409382569,6704,0.9144265816988472,7.3351920440054,44.240844016428554,297.04803514408144,CCC
4168,137.9861100913506,104.21056869729028,33.77554139406034,9014,1.6802701285318442,7.353668807080589,22.94371891629763,220.5328398855842,BB
1184,472.811242204007,375.2018912905325,97.60935091347454,8095,0.9334515003734968,25.914075882621795,10.96577902712887,2043.4908659836144,AAA
538,198.93924069727908,108.76903574539894,90.17020495188014,1597,1.6563634117281012,9.10551718648927,45.50106189459766,769.0110199561133,BB
44,463.7281608315128,390.3933086801118,73.33485215140104,3820,1.4088463204085566,7.703739950331566,16.87028461017233,493.9737524447633,B
1186,474.89139489458046,390.6756024676987,84.21579242688176,5397,1.9885956934859752,12.12988565711051,36.812253781484365,1208.3799417661105,BB
70,494.7547746402069,473.7945324583923,20.96024218181458,6912,1.3801262278918316,25.718951843583483,12.17417930997359,514.3327875538298,BB
3582,435.29216843272025,353.8184827433409,81.47368568937935,68,0.1309812133943591,23.64912118695649,7.135136368702258,1940.2032236809791,A
1664,298.7853931623321,219.069222853763,79.71617030856913,5412,0.7872125414704806,25.115561038510112,19.02242368846121,2363.1123921737385,CCC
933,493.76087228142086,453.8978739109532,39.862998370467665,3994,1.561144153687031,24.74413719486666,22.71246538750799,824.83420990048,BBB
2511,124.98303744762858,38.02881082005868,86.9542266275699,1555,1.826047790811763,20.43590949725173,41.38207043860105,1529.7977082356854,BBB
4877,340.3781938150876,315.72477311741363,24.65342069767399,5113,1.8514855689375036,12.307369146545394,23.881959147948788,274.7443056591041,B
2056,367.6089349316433,338.0291918516008,29.579743080042533,1578,0.8561247152457182,27.81730933611039,42.1974934858385,731.176591127121,BBB
3203,177.54522717475706,82.58928686206143,94.95594031269565,4476,1.9418602138757548,14.61676561993585,6.819534298182074,1188.5763349712015,BBB
1830,217.1288146803859,164.728726793382,52.40008788700388,6270,1.525159742402458,27.052892179853885,25.580616167709827,1188.1919248836589,CCC
3391,229.21093830163755,160.7297381032821,68.48120019835545,5073,0.3039054549006286,10.88270995188427,23.39917524291041,666.7094759575746,BBB
828,238.78128075849108,213.12555210374177,25.65572865474931,8333,1.2005202601851028,23.271294329636664,10.831304170614333,574.5643619835324,B
487,118.17855213658316,80.16567019930861,38.01288193727454,4649,1.2365683691839977,19.29274129896162,41.7845871155248,707.8415273980028,A
2634,166.78123549887948,68.09345151977755,98.68778397910194,493,1.1349073775245555,21.28984785284484,25.93919635182954,1844.256735498029,A
2703,150.22008590506135,78.64248771451594,71.57759819054542,5413,1.8087964049497611,24.499088123291735,40.05821518694491,1687.3981546046523,BB
4610,250.670576171785,171.69236199179886,78.97821417998614,228,0.333204707134187,20.50717523721275,27.669894522758185,1579.4072460621198,AAA
1241,447.44926718224434,353.86586143988944,93.5834057423549,2736,1.5926434056037428,8.91680335868795,16.584889780509446,996.089653487032,BBB
513,473.0913933416053,383.67522550806615,89.41616783353913,2220,1.7896423779411,23.10906766408046,49.09145782502098,1954.1830007042647,BB
4426,257.2588517976061,175.0839790424373,82.17487275516876,5835,0.8540177936495416,5.769520793838077,7.922859533698629,504.2323286252351,AA
3337,463.2913954801291,368.01413245270567,95.27726302742349,3911,1.7442111929763662,17.62192003588999,44.27477264990393,1648.2225098961612,BB
3060,480.5692883382264,416.42298965549287,64.14629868273352,1204,1.3368402866241926,28.179618626505228,46.96792100401453,2110.7496945742714,A
